account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
-1.91552109710442,-0.584935532922293,-0.8336407399945159,-0.12788774539673875,-0.8338056121881124,0.0315978943898285,0.45006038929340636,0.03259004555854227,-0.09131659880166804,0.004510791445364174,-0.08937054842209896,0.8448157318654606,0.2252391057860474,0.8415030544430595,0.31897761002330555,-0.5392697509710692,-0.513130949373861,-0.7446624594422958,-0.6832845356289925,0.1931606441377186,0.20845952979727034,0.25874544738559574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0200785362153246,2.0534596502598665,0.14536565407222476,-0.07759290408862463,0.14585216325933778,0.8030480231916641,0.7986834585692468,0.8032304346588237,0.5713955043828094,0.2603782381121739,0.572455838069886,0.09385351088170803,0.2252391057860474,0.09980195920953194,1.0662485312202588,0.8655599854225958,0.8688646812426826,0.5862335251619997,0.5930624790914543,0.5746606216009664,0.5884316757799045,0.8803893019233419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.042810986193548534,-0.584935532922293,-0.10122618202729276,0.0732916198357177,-0.10095664646664941,-2.004556921271283,0.8982900497909155,-2.0054288147729245,0.21834352084107866,1.3350215141127748,0.21743638571325805,-0.9074294504299621,-1.0035892489730298,-0.9067923843216837,0.31897761002330555,-1.0715205724641417,-1.1003116454193396,-0.8702729594301648,-0.935295995742714,1.337660576527462,1.2606900879030267,0.1125909361306399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.931126698280073,-0.584935532922293,0.9789932790952205,0.27447098506817413,0.9793731434742953,-0.5030900465444366,-0.14757915803660585,-0.5036085384238821,0.23017766554080135,-1.1724794632219606,0.23058525431905955,0.8090556261043297,1.0444580089587656,0.8150137296132907,0.31897761002330555,0.43931299630235815,0.4647593352950348,0.7099263075928023,0.7684164608435876,-0.5991854629013346,-0.5222561355539493,0.38181399635173185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.8396004169323579,-0.584935532922293,-0.3662203939551325,-1.0834897302509068,-0.3661678674441362,0.3157125198309133,1.5457328927317622,0.3157771764929836,0.12169800579334225,0.8232866207791553,0.12101134927071766,-0.33526775825186467,-0.5939797973866708,-0.337271900481654,0.31897761002330555,0.02534013514107797,0.014885151822926755,-0.1674294747652162,-0.19171845563530643,0.7507375342763116,0.7053461822360997,0.18574223153079006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.374375043684949,-0.584935532922293,-0.2613268517336957,0.3750606676844024,-0.2611658738326413,-0.3353834968049071,0.15124061562840024,-0.33648170705273706,-2.373334168398217,0.4138987061122597,-2.3728907296295443,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,1.0662485312202588,-1.6908061194843833,-1.7064696643408124,-0.8894501350008321,-0.9237973739884761,0.5453144694884089,0.5299744225518069,0.8929866443175768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.14403855975629834,2.419903425701833,-0.7876348004237104,-0.4799516345535375,-0.7872583366696144,0.0020026209063821127,-1.9404978000266424,0.0024143676720857054,-1.3181229326729333,-1.68421435655558,-1.3165982849635285,0.022333299359446127,1.8636769121314838,0.020333984720225358,2.560790373614165,-1.2221575974150114,-1.2219897744477748,-0.9843771540756344,-0.9822487012391872,-2.3893007417673435,-2.2467451057828276,3.679273833598071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.42241438705386036,2.419903425701833,-0.4729541737594009,0.0732916198357177,-0.4733348506146306,-1.1837813366637033,0.8484867541800811,-1.183721893864793,0.3386573252882605,0.05568428077872612,0.34015915936740143,0.9163359433877232,0.2252391057860474,0.9209710289323662,-0.42829331117364755,-0.7646673734901487,-0.7363935714443862,-0.8338363258458977,-0.7666495433472197,0.5746606216009664,0.5884316757799045,-0.4759245625226489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18495105432263856,-0.584935532922293,2.0868163039602163,-0.6308361584778799,2.086765302902739,-0.7911507084499813,0.05163402440673155,-0.7914380813408548,-1.1169424727776451,-0.6607445698883411,-1.114982299674579,-0.08494701792394738,0.6348485573724065,-0.0856233145988495,0.31897761002330555,0.18601962842200656,0.18344843148617396,1.2775707044845481,1.2705229441119927,-0.7165700713515647,-0.6683992686241933,0.4090461859101959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.11873166636561089,1.6870158748178998,0.06991591317610388,1.2803678112304564,0.07007752869434171,-0.10256734540179534,0.3006505024609033,-0.10203990193487998,-0.402949075894369,-0.35370363388816944,-0.40494339496132387,0.09385351088170803,0.2252391057860474,0.09980195920953194,-0.42829331117364755,-0.2435748501415845,-0.2407505504478218,-0.06866702057628127,-0.06140074242060615,0.7213913821637541,0.7345748088501485,-0.4861996675563308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0706923229966994,1.02741707902236,-0.6956229212820993,0.7774193981493153,-0.6952462804121193,-0.6589584868905871,-0.047972566814937154,-0.6591293398386979,-0.44239622489344504,1.5397154714462225,-0.4443900007787269,-0.8716693446688312,-0.5939797973866708,-0.8670583970770307,-0.42829331117364755,-1.0447406569173194,-1.0724038176605233,-0.9853360128541676,-1.0474075578465374,1.3083144244149045,1.2606900879030267,-0.5207452793075023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.143283137620607,-0.584935532922293,-0.48583583683922676,-1.7876175085645043,-0.48632478796863005,0.572204890020782,-0.4962022273124463,0.5711098355322329,-1.032131102429632,-0.3025301445548075,-1.0317061318378393,0.16537372240396994,1.4540674605451247,0.1660252712839544,-0.42829331117364755,-0.5548913683733827,-0.5499692820154981,-0.4205681922980225,-0.40827583200679357,-1.5089161783906178,-1.399114933975413,-0.2964900434908838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5768301908104485,1.1007058341107532,0.817052371805985,1.2803678112304564,0.8169989265493035,0.647179582845513,-0.5460055229232806,0.6477096332440083,1.8415937021530575,0.20920474877881196,1.843513136630652,-0.5140682870575201,-0.1843703458003117,-0.5094525118751513,-0.42829331117364755,1.9032817128619197,1.8880585509946246,1.3945514754656174,1.3567626072687788,0.5453144694884089,0.5299744225518069,-0.4717254483912373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0078028005878263765,1.8335933849946864,0.7379221557441993,1.8336110656197115,0.7379768076458079,-0.2742199316057841,-0.29698904486910893,-0.2738091452885572,-0.31616534809640157,0.6697661527790695,-0.3172842709226499,-0.26374754672960277,-1.0035892489730298,-0.2578039259923474,0.31897761002330555,0.11349069048269897,0.10530651376149053,0.47117047173799753,0.4522043626020356,1.278968272302347,1.2022328346749291,0.11991274208946229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4983350672259227,1.1739945891991466,-0.9109307184734694,0.8277142394574294,-0.9106627415326082,-0.09270225424064654,-1.9404978000266424,-0.09275507796981655,-1.2076709154755199,1.181501046112689,-1.2070243799151865,0.41569446273188787,0.2252391057860474,0.4176738571667583,-1.1755642323706006,-1.2879915564676139,-1.2755728037447007,-1.109028795284971,-1.0780705491911726,0.01708373146237347,0.033087770112977616,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5645544551829503,1.9068821400830798,2.311325289065747,-1.0331948889427927,2.310841722259228,-0.8720444559714012,0.45006038929340636,-0.8726802910351614,1.5674360166094794,-0.9677855058885128,1.5673868959088302,1.0593763664322469,1.0444580089587656,1.0534176530812105,-0.42829331117364755,1.7950462208601845,1.8288939561459374,2.0293159868546984,2.104173021294267,-0.8926469840269098,-0.8145424016944371,-0.3584100038702889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7792853379359481,1.24728334428754,0.802330471143327,-1.184079412867135,0.8018439996363043,-0.3452485879660559,0.8982900497909155,-0.34576653101780047,-0.9808498087308326,-0.5072241018882553,-0.9791106574146352,-0.013426806401685464,-0.5939797973866708,-0.019400002524427643,1.0662485312202588,-0.26365978680169994,-0.2641931257652258,0.35323084197839455,0.35159142225245105,-0.4524547023385469,-0.49302750893990055,1.14176228621762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.05841658736920129,-0.584935532922293,-0.34597778054397765,-0.4799516345535375,-0.34560046663363714,-0.8858555835970093,-0.8946285921991212,-0.886607526982757,1.0605401519713524,0.15803125944545002,1.0589639764845238,-0.6213486043409135,-0.5939797973866708,-0.6154098111942268,-0.42829331117364755,-0.11079110222192808,-0.13023555252291136,-0.44070422664722236,-0.4849333103683831,-0.7165700713515647,-0.7560851484663396,-0.36411374215613374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7792853379359481,-0.584935532922293,0.18769111847736603,1.079188445998,0.18806945965983607,-0.5326853200278829,-0.745218705366618,-0.5337842163103391,1.115766160570059,-0.814265037888427,1.115942407109662,0.022333299359446127,-1.413198700559389,0.020333984720225358,-1.1755642323706006,0.44377631556016145,0.4446656993086869,0.1902248496277247,0.19156893617263573,-0.27637778966320176,-0.3761130024837054,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2705730267097356,-0.584935532922293,0.4379634297425478,2.2862646373927387,0.43812575372432283,0.5130143430538892,0.8484867541800811,0.5130796857505853,-0.949292089531572,0.2603782381121739,-0.9484299640010994,-1.0504698734744866,-0.1843703458003117,-1.0524836708854124,-0.42829331117364755,0.01864515625437367,-0.01413898904624036,0.3925440518982624,0.31613733851021597,1.9832759230037276,1.9621771266401975,-0.5616056803035112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4633268816202006,-0.584935532922293,-0.3772618194521257,0.676829715533087,-0.3769928152391354,0.6037731817364586,0.8484867541800811,0.6036067194099558,-1.130748974927322,-0.4560506125548933,-1.1325141244823138,-0.5140682870575201,-0.5939797973866708,-0.5094525118751513,2.560790373614165,-0.5269956230121106,-0.5432714033533834,-0.3323531846729537,-0.3689888743464798,0.6333529258260815,0.5884316757799045,2.2367031663693315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7514040011327973,2.2733259155250463,0.06623543801043912,0.12358646114383182,0.06574754957634202,0.17168218887814127,0.549666980515075,0.17186240503449707,-0.5548205995408115,0.46507219544562167,-0.5539639058270688,0.5944949915375433,0.6348485573724065,0.5898544685602556,-0.42829331117364755,-0.17662506127453137,-0.15814338028172814,0.008041681706387496,0.05071081968321642,0.662699077938639,0.7053461822360997,-0.48416963160742704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.24526613331904817,-0.584935532922293,-0.489516312004891,1.129483287306114,-0.4895722723071296,-1.1758892637347842,1.3465197102884248,-1.1767582758909956,-0.5725718165903959,-1.2236529525553226,-0.5714957306348035,0.022333299359446127,4.3213336216496385,0.020333984720225358,-0.42829331117364755,-1.2857598968387116,-1.2856196217378748,-1.044785257123236,-1.0426164654489383,0.7507375342763116,1.056089701604685,-0.5077442426269537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.37180060027248546,0.587684548492,-0.6404157937971328,0.22417614376006004,-0.640039046657622,0.10854560544678864,0.549666980515075,0.10918984327031767,1.0822360839208442,0.8744601101125172,1.0808787574941925,0.48721467425414977,-1.0035892489730298,0.4838971692411802,1.8135194524172118,0.28532848190813515,0.3006613080731991,-0.2853691045248185,-0.2501697828860169,0.9561605990642142,0.8807179419203924,1.4775722720898599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.14403855975629834,-0.584935532922293,-2.234061540529835,-0.22847742801296697,-2.234553856861041,0.02765185792536864,1.2967164146775902,0.027947633576010558,0.19664758889158696,-0.14900967655472167,0.19552160470359012,0.05809340512057708,0.2252391057860474,0.060067971964878945,-1.1755642323706006,-1.2277367464872657,-1.2264550268891856,-1.9250176158168553,-1.9193863742096058,0.5453144694884089,0.5592030491658557,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0078028005878263765,0.9541283239339666,1.0746856334024957,-0.6308361584778799,1.0746326840702907,0.17562822534260056,-0.7950220009774525,0.1765048170170288,0.6404280151311924,-0.25135665522144557,0.6425831373008248,-0.08494701792394738,0.2252391057860474,-0.0856233145988495,0.31897761002330555,1.113274204230693,1.1111046261892017,1.1653842273961457,1.1584113820081694,-0.9806854403645824,-0.9606855347646811,0.4665141153460722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6657820287457001,-0.584935532922293,1.2495082037715566,-0.07759290408862463,1.2499968383492814,-1.8190932074416855,0.8982900497909155,-1.819732335471652,0.6207044406316544,-1.4283469098887702,0.6206683562911561,0.129613616642839,-0.5939797973866708,0.12629128403930082,0.31897761002330555,0.08001579604917239,0.084096564664791,0.49130650608719806,0.5001152865780284,-0.3350700938883168,-0.3761130024837054,0.3555144160247218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7767108945234847,-0.584935532922293,-0.598090329391992,0.22417614376006004,-0.5978217502571241,-0.013781524951456183,1.7449460751750994,-0.013834074266775716,0.6779028066803148,-1.7865613352223038,0.6776467869162943,0.8090556261043297,1.8636769121314838,0.8150137296132907,1.0662485312202588,0.013066007182119239,0.038327727140333306,-0.3870081350493543,-0.3277854797271254,0.13446833991260357,0.2669167830253679,0.9516605718703444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.045385429606012,1.3205720993759331,0.7526440564068573,-0.3290671106291952,0.7531317345588072,0.7655606767792985,1.2967164146775902,0.7660911387985692,1.0605401519713524,0.46507219544562167,1.0589639764845238,-1.5511113541303216,1.8636769121314838,-1.5557808426510202,0.31897761002330555,1.4893088517006408,1.4415333068535763,1.215244883879881,1.1018764917164992,0.8387759906139841,0.9684038217625388,0.15006645183703898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4983350672259227,2.7863472011437995,-0.20795996183156118,1.1797781286142281,-0.20812362963714418,1.3850884016994425,0.15124061562840024,1.3858531384665669,0.4333304828860432,-0.09783618722135971,0.4322012396080082,-1.265030508041273,-1.0035892489730298,-1.2643982695235632,1.8135194524172118,0.9023823692994758,0.8632831156909208,0.4826767770803975,0.39087837991276553,0.7213913821637541,0.6468889290080021,1.5419552388625934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
